Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
70,2,2015-06-30,749,1,1,0,0,34634
871,6,2015-02-07,642,1,0,0,0,194880
282,5,2015-01-16,618,1,1,0,0,218821
450,4,2015-04-23,885,1,0,0,0,110834
1103,5,2015-04-10,385,1,0,0,1,125982
823,4,2014-10-30,611,1,0,0,0,295034
780,5,2015-04-17,841,1,1,0,0,117854
623,5,2015-01-09,912,1,1,0,0,226967
683,4,2014-09-18,893,1,1,0,0,334188
718,7,2015-01-11,0,0,0,0,0,224832
30,3,2015-06-24,484,1,0,0,0,41284
394,6,2015-01-10,696,1,0,0,0,225623
946,2,2014-09-16,587,1,1,0,0,336278
435,6,2015-03-28,255,1,0,0,0,139809
332,2,2015-03-31,585,1,1,0,0,136361
397,4,2015-01-08,564,1,1,0,0,227856
1059,5,2015-03-27,1111,1,0,0,0,141548
1031,6,2015-02-28,415,1,0,0,0,171625
1066,5,2015-06-19,1107,1,1,0,0,47895
21,2,2015-03-10,424,1,0,0,0,159465
254,2,2014-12-02,275,1,1,0,0,263703
448,7,2014-11-09,0,0,0,0,0,285375
742,4,2015-04-02,1279,1,1,0,1,134541
120,2,2014-09-02,689,1,1,0,1,348680
59,4,2015-02-26,503,1,0,0,0,172883
1002,7,2015-05-10,0,0,0,0,0,92431
159,6,2015-03-07,668,1,0,0,0,162948
31,2,2014-10-07,622,1,1,0,0,315882
53,2,2015-02-17,595,1,1,0,0,182912
555,2,2015-04-21,328,1,0,0,0,113169
78,5,2014-09-26,464,1,0,0,0,326205
150,3,2015-02-25,698,1,0,0,0,174089
585,5,2014-11-07,871,1,1,0,0,287360
226,7,2014-12-07,0,0,0,0,0,259002
635,2,2015-05-05,732,1,1,0,0,97639
301,7,2015-07-12,0,0,0,0,0,21485
443,5,2014-08-22,536,1,1,0,1,359235
908,6,2015-02-28,222,1,0,0,0,171502
74,6,2014-12-13,930,1,0,0,0,253272
1061,6,2014-08-02,689,1,0,0,0,378454
625,6,2015-07-04,391,1,0,0,0,30729
647,3,2015-01-14,692,1,1,0,0,221416
1072,4,2015-05-14,0,0,0,a,0,88041
548,7,2014-10-26,0,0,0,0,1,298547
639,5,2015-05-01,0,0,1,a,0,102103
728,1,2014-12-01,546,1,1,0,0,265033
280,3,2015-05-13,560,1,0,0,0,88364
810,2,2014-09-16,434,1,1,0,0,336163
634,4,2014-11-27,773,1,1,0,0,268700
685,2,2015-07-21,536,1,0,0,1,11834
196,2,2015-05-19,768,1,1,0,0,81590
504,6,2015-01-24,828,1,0,0,0,210123
906,6,2014-10-11,1102,1,0,0,0,312869
916,2,2014-09-23,607,1,0,0,0,329707
1066,1,2014-11-10,1271,1,1,0,0,284958
885,3,2015-07-08,739,1,0,0,1,26529
525,7,2015-04-19,0,0,0,0,0,115369
197,2,2015-07-07,705,1,0,0,0,26956
399,6,2015-01-03,448,1,0,0,0,233433
831,1,2014-11-17,1517,1,0,0,0,278211
795,7,2014-09-07,0,0,0,0,0,344567
3,4,2015-05-21,776,1,1,0,0,79167
319,5,2015-01-09,752,1,1,0,0,226663
408,2,2015-06-16,523,1,1,0,0,50582
509,7,2015-06-21,0,0,0,0,0,45108
743,5,2015-05-08,505,1,1,0,0,94402
772,3,2015-06-24,422,1,0,0,0,42026
978,3,2015-01-14,1075,1,1,0,0,221747
383,5,2015-02-20,2263,1,1,0,0,179897
346,4,2015-06-18,696,1,1,0,0,48290
53,4,2015-02-19,544,1,1,0,0,180682
71,3,2015-02-11,654,1,0,0,0,189620
933,1,2015-05-04,1270,1,1,0,0,99052
682,1,2014-09-29,2074,1,1,0,0,323902
328,7,2015-04-26,0,0,0,0,0,107367
640,5,2015-05-22,939,1,1,0,0,78689
723,5,2015-05-29,653,1,0,0,0,70967
307,1,2014-09-01,431,1,1,0,0,349765
750,1,2015-07-27,512,1,1,0,0,5209
608,1,2014-09-01,1515,1,1,0,1,350025
114,4,2015-04-09,523,1,0,0,1,126108
902,5,2015-04-24,617,1,0,0,0,110171
553,6,2014-09-13,957,1,0,0,0,338757
1013,5,2015-04-24,338,1,0,0,0,110282
787,2,2015-01-13,1163,1,1,0,0,222671
7,2,2015-02-17,1050,1,1,0,0,182866
563,7,2015-04-12,0,0,0,0,0,123212
1088,4,2015-06-11,512,1,0,0,0,56837
702,7,2015-06-07,0,0,0,0,0,60911
561,5,2015-07-03,738,1,1,0,1,31780
488,7,2015-06-07,0,0,0,0,0,60697
688,6,2014-08-23,180,1,0,0,0,358502
573,6,2015-03-21,221,1,0,0,0,147752
356,4,2015-06-04,0,0,1,a,1,63910
69,4,2015-07-30,1230,1,1,0,1,1183
536,4,2015-04-30,1364,1,1,0,0,103115
691,1,2015-01-19,533,1,0,0,0,215885
392,4,2014-11-13,772,1,1,0,0,281589
290,6,2014-11-22,425,1,0,0,0,273080
193,1,2014-08-04,1074,1,1,0,1,375847
396,2,2014-11-11,1291,1,1,0,0,283463
980,7,2015-01-18,0,0,0,0,0,217289
848,6,2015-06-13,655,1,0,0,0,54367
432,3,2015-04-01,2025,1,1,0,0,135346
553,5,2014-12-19,886,1,1,0,0,248062
207,6,2014-12-27,1164,1,0,0,0,240285
464,2,2015-01-13,1039,1,1,0,0,222348
53,1,2015-04-27,679,1,1,0,0,105977
853,5,2014-11-14,1095,1,1,0,0,281036
447,4,2014-11-06,625,1,1,0,0,288179
902,2,2015-07-07,485,1,0,0,0,27661
7,4,2015-02-05,914,1,1,0,0,196246
291,5,2014-09-19,864,1,1,0,0,332921
830,3,2015-07-29,641,1,1,0,1,3059
597,3,2015-05-27,733,1,0,0,0,73071
397,7,2014-11-02,0,0,0,0,0,291879
694,1,2015-05-11,723,1,0,0,0,91008
278,3,2014-12-17,1022,1,1,0,0,249698
307,2,2014-09-16,390,1,1,0,0,335740
140,6,2015-03-28,903,1,0,0,0,139514
604,7,2015-03-01,0,0,0,0,0,170083
761,2,2014-09-30,1295,1,1,0,0,323032
864,5,2015-04-17,668,1,1,0,0,117938
625,7,2015-06-07,0,0,0,0,0,60834
802,6,2014-12-27,577,1,0,0,0,240788
229,3,2014-09-24,582,1,0,0,0,328195
415,4,2015-04-09,515,1,0,0,1,126409
234,6,2015-01-17,1001,1,0,0,0,217658
1098,4,2014-12-25,0,0,0,c,1,242911
630,6,2014-08-02,347,1,0,0,0,378092
289,7,2014-11-09,0,0,0,0,0,285234
845,1,2015-07-06,403,1,0,0,1,28719
491,2,2014-08-26,389,1,0,0,1,355538
493,3,2015-01-21,667,1,0,0,0,213457
791,1,2015-06-01,1329,1,1,0,0,67690
248,5,2015-04-10,970,1,0,0,1,125127
331,5,2015-06-19,724,1,1,0,0,47160
438,7,2015-03-29,0,0,0,0,0,138697
991,2,2015-03-24,414,1,0,0,0,144825
130,1,2015-01-19,601,1,0,0,0,215324
1001,5,2014-10-31,0,0,0,a,0,294253
609,7,2015-02-15,0,0,0,0,0,185698
505,7,2015-07-05,0,0,0,0,0,29494
681,6,2014-11-29,348,1,0,0,0,266866
12,7,2014-11-23,0,0,0,0,0,271921
1051,7,2015-03-08,0,0,0,0,0,162725
836,2,2015-05-26,827,1,0,0,0,74425
346,4,2014-08-21,678,1,1,0,0,360086
157,6,2015-07-11,700,1,0,0,0,22456
216,7,2015-02-01,0,0,0,0,0,200915
903,1,2015-06-08,832,1,0,0,0,59997
117,5,2015-04-03,0,0,1,b,1,132801
611,5,2015-02-20,417,1,1,0,1,180125
759,4,2015-06-11,671,1,0,0,0,56508
937,4,2014-09-11,449,1,0,0,0,340945
464,6,2015-01-31,1596,1,0,0,0,202278
543,3,2015-02-04,260,1,1,0,0,197897
917,7,2015-03-01,0,0,0,0,0,170396
837,3,2015-04-01,611,1,1,0,1,135751
1028,2,2015-07-21,470,1,0,0,1,12177
671,6,2015-07-25,502,1,0,0,0,7360
601,6,2015-06-20,439,1,0,0,0,46315
903,3,2015-04-08,641,1,0,0,1,128012
165,7,2015-06-21,0,0,0,0,0,44764
184,4,2015-06-25,537,1,0,0,0,40323
217,2,2014-11-11,641,1,1,0,0,283304
975,6,2014-10-04,679,1,0,0,0,319475
876,6,2015-04-18,299,1,0,0,0,116835
333,3,2015-06-24,1043,1,0,0,0,41587
287,3,2015-02-11,710,1,0,0,0,189836
16,4,2014-09-04,806,1,1,0,1,346724
488,3,2015-02-25,337,1,0,0,0,174427
686,6,2014-08-16,274,1,0,0,0,365045
892,7,2014-12-21,0,0,0,0,0,246475
239,2,2015-04-07,469,1,0,0,1,128463
54,2,2014-09-23,482,1,0,0,0,328989
811,2,2015-04-28,694,1,1,0,0,105620
551,3,2015-03-18,1016,1,1,0,0,151075
939,6,2014-10-11,611,1,0,0,0,312897
243,2,2015-02-24,743,1,0,0,0,175297
709,1,2014-08-18,1639,1,1,0,1,363194
725,4,2014-09-04,612,1,1,0,0,347310
3,6,2014-10-11,420,1,0,0,0,312117
45,4,2015-05-21,420,1,1,0,0,79209
867,6,2014-11-08,439,1,0,0,0,286658
668,7,2015-05-24,0,0,0,0,0,76487
1108,7,2015-02-15,0,0,0,0,0,186197
515,6,2015-03-07,865,1,0,0,0,163304
586,1,2015-05-25,0,0,0,a,0,75290
533,7,2014-10-19,0,0,0,0,0,305082
345,5,2015-06-26,464,1,0,0,0,39369
357,2,2014-09-02,1846,1,1,0,0,348876
280,5,2015-01-23,456,1,0,0,0,211014
163,5,2015-05-01,0,0,1,a,0,101627
299,2,2014-08-05,1224,1,1,0,1,375003
571,1,2015-05-25,0,0,0,a,0,75275
1097,7,2015-03-29,2384,1,0,0,0,139356
916,7,2015-05-17,0,0,0,0,0,84540
963,5,2015-02-13,866,1,0,0,1,188282
1072,5,2014-11-07,689,1,1,0,0,287768
384,4,2015-05-28,1106,1,0,0,0,71743
56,5,2014-11-28,738,1,1,0,0,267281
1090,1,2014-10-20,1002,1,1,0,1,304615
935,1,2014-08-04,768,1,1,0,1,376473
871,3,2014-11-05,442,1,1,0,0,289467
917,6,2015-06-13,448,1,0,0,0,54436
1011,7,2014-08-17,0,0,0,0,0,364386
929,2,2015-06-23,664,1,0,0,0,43298
1042,4,2015-04-02,882,1,1,0,1,134841
110,1,2014-12-29,724,1,0,0,1,238342
937,2,2014-11-04,641,1,1,0,0,290455
527,7,2014-08-10,0,0,0,0,0,370526
104,2,2015-04-14,1365,1,1,0,0,120523
251,5,2015-03-13,2234,1,0,0,0,156350
712,5,2015-06-26,553,1,0,0,0,39736
524,5,2014-10-03,185,1,1,a,0,320033
966,5,2014-09-19,622,1,1,0,0,333492
885,1,2014-12-29,902,1,0,0,1,238989
687,6,2014-09-20,732,1,0,0,0,332321
461,7,2014-10-05,0,0,0,0,0,318112
516,7,2014-10-05,0,0,0,0,0,318157
112,7,2015-02-15,0,0,0,0,0,185201
685,3,2015-02-25,507,1,0,0,0,174624
875,1,2014-11-17,410,1,0,0,0,278251
535,7,2015-06-21,0,0,0,0,0,45134
945,3,2014-10-15,485,1,0,0,1,309162
322,7,2015-01-11,0,0,0,0,0,224436
481,2,2014-12-23,912,1,0,0,1,244265
329,1,2014-09-08,623,1,0,0,0,343241
725,6,2014-08-30,607,1,0,0,0,351985
822,3,2015-04-15,570,1,1,0,1,120126
458,6,2014-09-27,842,1,0,0,0,325589
215,5,2015-03-27,426,1,0,0,0,140704
809,5,2014-11-28,919,1,1,0,0,267907
226,2,2015-02-24,681,1,0,0,0,175280
417,4,2014-12-18,864,1,1,0,0,248885
685,5,2015-04-24,511,1,0,0,0,109954
1067,5,2015-03-06,539,1,1,0,0,164971
747,4,2014-10-30,796,1,0,0,1,294969
507,4,2015-01-22,594,1,0,0,0,212356
414,6,2014-08-16,449,1,0,0,1,364822
36,4,2015-07-02,1045,1,1,0,0,32370
718,6,2015-04-04,732,1,0,0,1,132287
536,7,2014-09-07,0,0,0,0,0,344354
1038,2,2015-05-05,444,1,1,0,0,98042
834,5,2015-04-24,583,1,0,0,0,110103
66,1,2014-09-15,564,1,1,0,0,336480
932,7,2015-06-07,0,0,0,0,0,61141
230,2,2015-07-14,1002,1,1,0,0,19184
151,5,2015-07-10,713,1,0,0,0,23565
603,1,2015-05-04,1239,1,1,0,0,98722
812,2,2015-03-03,932,1,1,0,0,168061
440,2,2014-09-16,611,1,1,0,0,335857
445,6,2015-05-02,2311,1,0,0,0,100794
263,6,2015-07-11,443,1,0,0,0,22562
584,7,2014-08-31,0,0,0,0,1,350939
159,5,2015-03-27,630,1,0,0,0,140648
405,6,2014-09-27,311,1,0,0,0,325546
562,3,2014-11-19,2890,1,0,0,0,276120
760,2,2014-09-23,1151,1,0,0,0,329576
715,5,2015-01-02,716,1,0,0,1,234864
880,4,2015-07-02,811,1,1,0,0,33214
351,1,2015-06-29,647,1,1,0,1,36030
592,1,2014-12-29,629,1,0,0,1,238746
698,6,2015-02-14,2037,1,0,0,0,186902
755,3,2014-08-06,812,1,1,0,1,374451
289,1,2014-11-24,677,1,1,0,0,271209
790,2,2014-08-26,490,1,0,0,1,355782
406,1,2014-10-20,528,1,1,0,1,304042
246,3,2014-08-06,908,1,1,0,1,374025
1,2,2015-01-13,564,1,1,0,0,221885
678,1,2015-02-02,1152,1,1,0,0,200262
33,3,2015-04-08,732,1,0,0,1,127142
838,6,2014-09-20,673,1,0,0,0,332448
694,1,2015-06-01,907,1,1,0,1,67593
813,5,2015-04-24,619,1,0,0,0,110082
637,2,2015-07-07,623,1,0,0,0,27396
250,7,2014-12-07,0,0,0,0,0,259024
476,2,2015-07-28,716,1,1,0,1,3820
230,4,2015-01-29,871,1,1,0,0,204274
779,1,2015-04-06,0,0,0,b,1,130118
308,2,2015-04-28,962,1,1,0,0,105117
1058,7,2014-12-14,0,0,0,0,0,253161
705,7,2015-04-19,0,0,0,0,0,115549
830,7,2014-11-09,0,0,0,0,0,285690
1040,7,2015-07-26,0,0,0,0,0,6614
597,2,2015-07-21,771,1,0,0,0,11746
733,7,2015-03-01,3200,1,0,0,0,170212
861,7,2014-12-14,0,0,0,0,0,252992
979,5,2014-10-17,597,1,0,0,1,307323
733,2,2015-07-07,3278,1,0,0,1,27492
746,6,2014-11-15,548,1,0,0,0,280008
720,2,2015-02-17,656,1,1,0,0,183579
749,4,2015-04-02,810,1,1,0,1,134548
149,6,2015-02-14,297,1,0,0,0,186353
455,4,2015-03-19,444,1,1,0,0,149864
118,2,2015-04-28,760,1,1,0,0,104927
412,7,2015-02-22,0,0,0,0,0,177696
679,5,2015-03-20,1174,1,1,0,0,148973
808,4,2015-04-16,663,1,1,0,0,118997
314,1,2015-04-20,568,1,0,0,0,114043
532,2,2014-11-25,1524,1,1,0,0,270486
952,6,2015-04-18,592,1,0,0,0,116911
904,7,2015-04-19,0,0,0,0,0,115748
832,5,2015-05-15,630,1,0,0,0,86686
160,5,2014-09-19,565,1,1,0,0,332814
804,6,2015-02-14,544,1,0,0,0,187008
976,2,2015-01-13,710,1,1,0,0,222860
1082,3,2015-03-11,895,1,0,0,0,159411
295,3,2014-12-31,395,1,0,0,1,236620
255,4,2015-01-08,558,1,1,0,0,227714
248,7,2014-11-30,0,0,0,0,0,265567
1037,3,2015-05-27,699,1,0,0,0,73511
320,4,2014-12-11,2309,1,0,0,0,255342
516,3,2015-02-18,756,1,1,0,0,182260
608,1,2015-04-27,1278,1,1,0,0,106532
225,6,2015-01-24,426,1,0,0,0,209844
593,3,2015-04-15,1091,1,1,0,1,119897
311,5,2014-12-26,0,0,0,c,1,241309
369,4,2015-02-05,492,1,1,0,0,196608
479,3,2015-07-15,1259,1,1,0,1,18318
159,6,2015-05-23,721,1,0,0,0,77093
486,1,2015-01-12,669,1,1,0,0,223485
637,2,2015-06-30,778,1,1,0,0,35201
323,1,2014-08-18,698,1,1,0,1,362870
733,6,2014-11-29,3760,1,0,0,0,266908
178,3,2014-10-29,833,1,0,0,1,295428
710,1,2015-03-16,539,1,1,0,0,153464
474,3,2014-10-01,918,1,1,0,0,321864
838,2,2015-06-23,732,1,0,0,0,43207
285,6,2014-08-02,560,1,0,0,1,377797
52,1,2015-02-23,342,1,0,0,0,176221
25,5,2014-11-28,1821,1,1,0,0,267256
723,3,2014-08-20,582,1,1,0,1,361333
843,5,2014-09-26,861,1,0,0,0,326842
968,4,2014-08-21,871,1,1,0,1,360609
656,7,2015-02-08,0,0,0,0,0,193550
579,4,2015-05-28,700,1,0,0,0,71938
77,1,2015-04-20,590,1,0,0,0,113806
937,7,2015-06-21,0,0,0,0,0,45536
286,4,2015-02-05,453,1,1,0,1,196525
923,3,2015-02-18,648,1,1,0,0,182667
509,7,2014-11-02,0,0,0,0,0,291972
626,2,2015-07-21,571,1,0,0,1,11775
337,4,2014-12-18,497,1,1,0,0,248814
991,2,2014-09-02,557,1,1,0,0,349409
196,5,2014-11-14,693,1,1,0,0,280480
925,6,2014-11-08,2253,1,0,0,0,286704
906,1,2015-01-19,1179,1,0,0,0,216100
151,7,2015-03-01,0,0,0,0,0,169630
285,1,2015-02-23,389,1,0,0,0,176454
834,5,2015-05-08,699,1,1,0,0,94493
893,5,2015-07-17,776,1,1,0,0,16502
944,5,2014-08-01,1294,1,1,0,1,379286
687,5,2014-10-24,733,1,1,0,0,300531
256,4,2014-11-20,965,1,0,0,0,274925
541,5,2015-02-13,755,1,0,0,0,187860
195,6,2015-06-20,1225,1,0,0,0,45909
186,7,2015-04-26,0,0,0,0,0,107225
236,3,2015-07-22,771,1,0,0,1,10270
744,2,2015-07-28,860,1,1,0,0,4088
670,4,2015-02-26,669,1,0,0,0,173494
485,3,2015-07-29,438,1,1,0,0,2714
34,4,2014-09-11,892,1,0,0,0,340194
802,5,2015-07-17,557,1,1,0,0,16411
996,7,2015-05-10,0,0,0,0,0,92425
745,2,2014-10-14,697,1,0,0,0,309927
869,3,2015-07-08,719,1,0,0,0,26513
464,2,2015-06-30,1388,1,1,0,0,35028
1054,1,2015-02-02,856,1,1,0,0,200638
556,2,2014-10-07,990,1,1,0,0,316319
736,6,2015-05-30,448,1,0,0,0,69865
272,5,2015-07-03,705,1,1,0,0,31491
188,4,2015-06-11,354,1,0,0,0,55937
766,7,2015-03-22,0,0,0,0,0,146830
284,7,2015-02-22,0,0,0,0,0,177568
121,4,2014-11-06,533,1,1,0,0,287906
345,6,2015-06-06,367,1,0,0,0,61669
324,3,2015-03-25,628,1,0,0,0,143043
173,4,2014-10-09,1048,1,1,0,0,314124
1099,1,2015-03-30,1125,1,1,0,0,138243
182,1,2014-09-29,519,1,1,0,0,323481
331,5,2015-01-09,650,1,1,0,0,226675
980,5,2015-04-24,433,1,0,0,0,110249
183,1,2015-07-13,863,1,1,0,0,20252
160,7,2014-11-16,0,0,0,0,0,278584
307,3,2015-03-18,308,1,1,0,0,150831
406,4,2014-10-16,429,1,0,0,0,307782
286,4,2014-09-11,389,1,0,0,0,340398
1096,1,2014-11-24,850,1,1,0,0,271894
1077,5,2015-01-02,552,1,0,0,1,235226
1114,6,2015-06-27,3643,1,0,0,0,39023
675,6,2015-02-21,213,1,0,0,0,179074
686,4,2014-09-18,867,1,1,0,0,334190
756,3,2014-10-08,2355,1,1,0,1,315547
32,5,2015-05-15,510,1,0,0,0,85886
161,1,2015-03-16,1003,1,1,0,0,152915
997,3,2015-05-27,358,1,0,0,0,73471
389,2,2014-08-19,1531,1,1,0,1,361996
240,4,2015-05-14,0,0,0,a,0,87209
174,5,2015-05-01,0,0,1,a,0,101638
229,7,2015-07-19,0,0,0,0,0,13608
136,2,2015-05-12,402,1,0,0,0,89335
657,4,2015-05-07,993,1,1,0,0,95431
226,1,2014-08-25,582,1,0,0,1,356242
272,3,2015-07-01,641,1,1,0,0,33721
693,7,2014-11-30,0,0,0,0,0,265942
275,6,2015-07-11,665,1,0,0,0,22574
266,5,2015-06-05,568,1,1,0,0,62705
532,3,2014-08-13,1064,1,0,0,1,367726
8,4,2015-04-09,827,1,0,0,1,126002
10,7,2014-09-07,0,0,0,0,1,343914
1097,4,2015-01-08,2456,1,1,0,0,228556
450,6,2015-05-23,1263,1,0,0,0,77384
385,5,2015-03-06,688,1,1,0,0,164289
48,4,2014-11-20,399,1,0,0,0,274755
944,7,2015-04-05,0,0,0,0,1,131398
645,4,2015-07-09,1118,1,0,0,0,25174
204,7,2015-03-22,0,0,0,0,0,146268
664,2,2015-07-21,513,1,0,0,1,11813
518,6,2015-06-13,586,1,0,0,0,54037
728,1,2015-01-12,495,1,1,0,0,223727
794,5,2015-03-27,560,1,0,0,0,141283
975,7,2015-03-01,0,0,0,0,0,170454
649,4,2015-03-12,334,1,0,0,0,157863
591,7,2015-07-19,0,0,0,0,0,13970
335,3,2014-10-01,2839,1,1,0,0,321742
217,7,2014-12-21,0,0,0,0,0,245904
1089,5,2014-09-19,1001,1,1,0,0,333599
62,5,2015-04-17,744,1,1,0,0,117136
448,6,2015-05-30,452,1,0,0,0,69577
789,4,2014-08-14,420,1,0,0,1,367001
1065,2,2015-06-02,502,1,1,0,1,66849
119,6,2014-10-25,474,1,0,0,0,299124
62,4,2015-06-18,764,1,1,0,0,48006
283,1,2015-02-23,604,1,0,0,0,176452
234,5,2014-10-24,1022,1,1,0,0,300149
949,4,2014-12-18,576,1,1,0,0,249326
385,6,2015-03-28,748,1,0,0,0,139759
76,5,2015-04-03,0,0,1,b,1,132760
641,4,2015-01-01,0,0,0,a,1,235905
420,5,2015-05-29,449,1,0,0,1,70664
621,3,2015-04-22,671,1,0,0,0,112120
783,1,2015-01-05,870,1,1,0,0,231587
912,2,2014-08-05,733,1,1,0,1,375519
616,5,2015-01-16,879,1,1,0,0,219155
123,4,2015-01-22,708,1,0,0,0,211972
147,3,2014-08-20,1075,1,1,0,0,360854
687,7,2014-08-03,0,0,0,0,0,377201
302,7,2015-03-29,0,0,0,0,0,138561
1056,1,2015-03-02,487,1,1,0,0,169420
345,5,2015-07-24,464,1,0,0,0,8149
996,1,2015-05-25,0,0,0,a,0,75700
1055,5,2014-11-28,1312,1,1,0,0,268119
985,4,2014-11-06,801,1,1,0,0,288629
812,2,2015-03-24,689,1,0,0,0,144646
1074,7,2015-03-01,0,0,0,0,0,170553
1045,7,2015-02-22,0,0,0,0,0,178329
542,4,2015-07-09,475,1,0,0,0,25071
225,7,2014-08-31,0,0,0,0,0,350631
1026,6,2015-06-27,962,1,0,0,0,38935
560,6,2014-10-18,1816,1,0,0,0,306038
940,6,2015-07-11,560,1,0,0,0,23239
821,1,2015-01-12,931,1,1,0,0,223820
239,1,2014-08-11,447,1,0,0,1,369344
447,2,2015-05-19,657,1,1,0,0,81841
242,3,2015-07-29,357,1,1,0,1,2471
569,4,2014-11-20,645,1,0,0,0,275192
607,4,2015-06-11,395,1,0,0,0,56356
1069,2,2015-02-10,747,1,0,0,0,191733
573,5,2015-02-27,319,1,0,0,0,172282
549,1,2014-12-01,721,1,1,0,0,264888
856,1,2014-11-03,1189,1,1,0,0,291324
855,6,2015-05-09,498,1,0,0,0,93399
57,3,2014-11-12,850,1,1,0,0,282242
860,7,2014-11-16,0,0,0,0,0,279171
312,4,2014-08-21,542,1,1,0,1,360055
95,2,2015-03-31,1003,1,1,0,0,136124
634,2,2014-10-07,761,1,1,0,0,316385
241,2,2014-10-07,633,1,1,0,1,316051
791,7,2014-10-05,0,0,0,0,0,318383
216,2,2014-09-16,1000,1,1,0,0,335663
103,6,2015-05-30,373,1,0,0,0,69232
519,2,2015-06-30,652,1,1,0,0,35083
850,3,2014-10-22,633,1,1,0,0,302539
965,5,2014-08-15,818,1,0,0,1,366216
245,4,2015-07-16,1225,1,1,0,0,16969
130,7,2015-03-01,0,0,0,0,0,169609
40,3,2014-10-01,694,1,1,0,0,321499
71,4,2015-07-23,609,1,0,0,1,8990
228,2,2014-11-04,571,1,1,0,0,289859
1018,2,2014-08-19,1542,1,1,0,1,362522
1043,2,2015-03-03,1152,1,1,0,0,168292
534,2,2015-04-28,587,1,1,0,0,105343
1053,1,2015-02-09,983,1,0,0,0,192832
1029,2,2014-10-21,1004,1,1,0,0,303626
608,3,2015-02-25,847,1,0,0,0,174547
854,6,2015-02-07,768,1,0,0,0,194863
94,6,2014-12-06,513,1,0,0,0,259834
535,6,2015-03-07,646,1,0,0,0,163324
128,6,2015-03-28,634,1,0,0,0,139502
931,2,2015-05-12,419,1,0,0,0,90130
229,5,2014-12-05,1033,1,1,0,0,260875
1095,4,2015-03-12,621,1,0,0,0,158309
31,3,2014-08-27,553,1,0,0,0,354217
384,1,2015-04-06,0,0,0,b,1,129723
955,6,2014-12-20,603,1,0,0,0,247461
1043,3,2014-12-10,1088,1,0,0,0,256888
1027,6,2015-07-25,1508,1,0,0,0,7716
742,6,2015-05-23,898,1,0,0,0,77676
723,2,2015-04-14,601,1,1,0,0,121142
1103,2,2015-02-17,490,1,1,0,0,183962
910,2,2014-08-05,585,1,1,0,1,375517
1005,1,2014-12-08,969,1,0,0,0,258726
527,4,2015-03-05,952,1,1,0,0,165546
372,4,2014-09-11,646,1,0,0,0,340475
530,4,2015-06-18,824,1,1,0,0,48474
808,3,2015-07-29,619,1,1,0,1,3037
613,2,2015-02-10,872,1,0,0,0,191277
965,2,2015-02-24,681,1,0,0,0,176019
318,4,2015-05-07,727,1,1,0,0,95092
995,3,2014-11-12,840,1,1,0,0,283028
3,7,2015-06-28,0,0,0,0,0,36797
751,6,2014-08-30,435,1,0,0,0,352007
419,1,2014-08-25,799,1,0,0,0,356412
3,1,2015-03-02,974,1,1,0,0,168367
704,4,2014-09-04,1217,1,1,0,0,347295
602,5,2014-08-29,625,1,0,0,1,352825
570,5,2015-07-17,595,1,1,0,1,16179
1076,5,2015-02-27,642,1,0,0,0,172785
348,5,2015-03-27,756,1,0,0,0,140837
66,1,2014-09-29,555,1,1,0,0,323390
1046,1,2015-02-02,878,1,1,0,1,200630
317,1,2015-06-15,668,1,1,0,0,51606
847,2,2014-09-30,1252,1,1,0,0,323106
1039,3,2015-03-11,946,1,0,0,0,159368
370,4,2014-12-04,724,1,1,0,0,261933
523,2,2015-05-12,1477,1,0,0,0,89722
191,1,2015-07-20,731,1,0,0,0,12455
161,3,2015-04-08,745,1,0,0,1,127270
722,5,2015-04-03,0,0,1,b,1,133406
969,2,2015-06-16,816,1,1,0,0,51143
703,1,2015-06-15,477,1,1,0,0,51992
597,4,2015-02-05,695,1,1,0,0,196836
244,1,2014-12-01,753,1,1,0,0,264628
79,1,2014-11-10,681,1,1,0,0,284131
993,7,2015-05-31,0,0,0,0,0,69007
122,7,2014-10-12,326,1,0,0,0,311282
1081,3,2015-01-21,708,1,0,0,0,214045
517,5,2014-09-26,555,1,0,0,0,326573
396,1,2015-03-09,1101,1,0,0,0,160955
831,3,2015-02-25,1386,1,0,0,0,174770
803,1,2014-11-03,661,1,1,0,0,291279
600,4,2015-04-02,980,1,1,0,1,134399
723,7,2015-07-05,0,0,0,0,0,29712
150,6,2015-02-28,853,1,0,0,0,170744
537,3,2014-09-10,561,1,0,0,1,341550
389,5,2015-05-08,1440,1,1,0,0,94048
1029,4,2015-04-23,839,1,0,0,0,111413
775,1,2015-03-02,679,1,1,0,0,169139
70,1,2015-04-20,641,1,0,0,0,113799
1016,2,2014-11-11,559,1,1,0,0,283980
611,1,2015-03-23,538,1,0,0,0,145560
416,2,2015-02-10,1256,1,0,0,0,191080
393,7,2015-02-15,0,0,0,0,0,185482
484,3,2014-09-10,556,1,0,0,0,341508
1058,7,2015-07-12,0,0,0,0,0,22242
152,6,2015-01-31,432,1,0,0,0,201966
573,7,2015-06-21,0,0,0,0,0,45172
116,4,2015-03-05,783,1,1,0,0,165135
318,6,2015-05-02,584,1,0,0,0,100667
12,7,2015-06-28,0,0,0,0,0,36806
477,4,2015-01-01,0,0,0,a,1,235741
652,3,2015-01-14,633,1,1,0,0,221421
786,4,2014-09-04,642,1,1,0,0,347363
